timestamp,f0,f1,f2,f3,f4,prediction,confidence,model_version,ground_truth
2026-04-27T18:48:07.633021,23.0,19.913708718051023,6.569586260401812,8.0,3.617065106956512,1,0.923741545956518,uploaded_model_v1,1
2026-04-27T18:48:07.634552,49.0,26.985970687555373,0.0125208415317832,4.0,4.361745232179389,0,0.012109533468559839,uploaded_model_v1,0
2026-04-27T18:48:07.636595,21.0,26.199147374270908,5.091210961467256,5.0,8.743864974790032,1,0.965409500075938,uploaded_model_v1,1
2026-04-27T18:48:07.638196,28.0,23.714583242727176,0.4090830515368058,4.0,7.736512443738932,1,0.5586904693451119,uploaded_model_v1,1
2026-04-27T18:48:07.639347,34.0,33.91524250114887,2.060857762669775,3.0,7.452331396373887,0,0.03678715996794401,uploaded_model_v1,0
2026-04-27T18:48:07.640313,55.0,28.90926617173296,0.4761976027821735,5.0,5.812551945765971,0,0.003076923076923077,uploaded_model_v1,0
2026-04-27T18:48:07.641339,41.0,19.78301674996825,4.830363623595102,9.0,7.04479580058005,1,0.9554747520945288,uploaded_model_v1,1
2026-04-27T18:48:07.642414,22.0,22.84403044289585,5.492719307940854,8.0,5.155118876920572,1,0.9349186256678607,uploaded_model_v1,1
2026-04-27T18:48:07.643390,51.0,33.03169280051111,0.9159011045272408,8.0,6.340400555925729,0,0.06028144870120574,uploaded_model_v1,0
2026-04-27T18:48:07.644410,23.0,19.674878908786603,3.070711064359836,8.0,8.551441198594592,1,0.9625881928885016,uploaded_model_v1,1
2026-04-27T18:48:07.645456,39.0,36.72655210907291,3.649892071644336,8.0,9.868691182188236,0,0.49587339442907885,uploaded_model_v1,1
2026-04-27T18:48:07.646460,28.0,28.89322359430744,2.9524241740873327,7.0,9.527422465128613,0,0.07254233786443277,uploaded_model_v1,0
2026-04-27T18:48:07.647489,33.0,28.572904701186257,0.9682000038815444,8.0,9.537061599923742,0,0.03580723143956918,uploaded_model_v1,0
2026-04-27T18:48:07.648519,50.0,31.032971262509385,3.3515823214998037,8.0,5.815566143929787,0,0.08228750224201947,uploaded_model_v1,0
2026-04-27T18:48:07.649458,26.0,36.14298125035328,6.009424382467345,8.0,6.281529163547536,0,0.3827137977120312,uploaded_model_v1,0
2026-04-27T18:48:07.650775,23.0,25.651802573848247,0.5680613162660437,7.0,7.939447774582871,0,0.4964503852479597,uploaded_model_v1,0
2026-04-27T18:48:07.652748,33.0,32.9163553562994,0.6414401126552276,1.0,9.455343496358989,0,0.048611489610943276,uploaded_model_v1,0
2026-04-27T18:48:07.654224,46.0,30.44610320790741,2.8381703346878737,4.0,3.993959815464593,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:07.655426,20.0,23.87462194372727,7.5338056929514,4.0,5.12969304679037,1,0.9369269420091819,uploaded_model_v1,1
2026-04-27T18:48:07.656514,37.0,37.32985969981348,5.348581173783312,5.0,3.974727912158767,0,0.07002145846863331,uploaded_model_v1,0
2026-04-27T18:48:07.657512,53.0,35.54337247535241,5.429359653380518,6.0,7.284059709716187,0,0.3705947486932545,uploaded_model_v1,0
2026-04-27T18:48:07.658570,36.0,32.48594036248536,2.89535992670292,4.0,5.144106978212763,0,0.0068551460921655386,uploaded_model_v1,0
2026-04-27T18:48:07.659599,43.0,36.71279804007333,4.749286329668307,2.0,5.282754967588014,0,0.0712886404550196,uploaded_model_v1,0
2026-04-27T18:48:07.660640,20.0,37.08047242111565,0.081049472221947,6.0,3.496411716415855,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.661705,36.0,33.583985487730764,5.088768371276338,8.0,5.448572432653144,0,0.051617413588985916,uploaded_model_v1,0
2026-04-27T18:48:07.662702,37.0,36.41429322400079,7.306295580609894,8.0,9.037475551811095,0,0.38087327324254594,uploaded_model_v1,1
2026-04-27T18:48:07.663728,49.0,33.34437215672424,4.9005877467585535,7.0,4.631509683235844,0,0.0642937741046692,uploaded_model_v1,0
2026-04-27T18:48:07.664846,24.0,32.96309697872661,6.98958874773076,6.0,7.866312263470459,0,0.4279173618511998,uploaded_model_v1,0
2026-04-27T18:48:07.665794,58.0,31.60945032073405,5.791784443728751,2.0,7.407398414570149,0,0.35826813749614894,uploaded_model_v1,0
2026-04-27T18:48:07.666814,50.0,34.55976607026811,0.964467331229522,7.0,9.044392258583809,0,0.03615344997449875,uploaded_model_v1,0
2026-04-27T18:48:07.668284,57.0,21.48931231644762,7.219626458286734,5.0,3.926015633557268,1,0.9138122817422049,uploaded_model_v1,1
2026-04-27T18:48:07.669347,56.0,37.37915670237643,0.5315507548461991,6.0,9.843129722415302,0,0.06216034871591254,uploaded_model_v1,0
2026-04-27T18:48:07.670452,35.0,37.18055761039511,4.27173978038211,8.0,7.078400522282559,0,0.4344863979174778,uploaded_model_v1,0
2026-04-27T18:48:07.671630,57.0,18.6434402267603,1.137096990347661,8.0,9.9683190664277,1,0.59044464996629,uploaded_model_v1,1
2026-04-27T18:48:07.672695,18.0,36.16796851242478,0.0936528858472325,3.0,9.380603081060956,0,0.03216407155731142,uploaded_model_v1,0
2026-04-27T18:48:07.673738,28.0,20.835137084415795,3.376274081021112,7.0,4.5506209047917405,1,0.9260143341603307,uploaded_model_v1,1
2026-04-27T18:48:07.674710,45.0,25.37261479370112,2.36032566123325,1.0,3.3931340693231915,0,0.07860744471548775,uploaded_model_v1,0
2026-04-27T18:48:07.675870,42.0,34.35718163841537,3.888003950380824,1.0,4.78947365656753,0,0.06652661610578865,uploaded_model_v1,0
2026-04-27T18:48:07.676859,40.0,21.53671771306278,4.617599093876406,7.0,6.69294554299594,1,0.9645385494439906,uploaded_model_v1,1
2026-04-27T18:48:07.677834,48.0,35.99527453061937,0.3499125784715788,9.0,4.20117456945633,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.678876,47.0,36.30695191507032,0.9840263609899652,7.0,4.172218211625919,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.680039,59.0,29.164290142738395,4.469139171603403,5.0,6.238154829736072,1,0.5245930959043927,uploaded_model_v1,1
2026-04-27T18:48:07.681111,52.0,18.140489177770338,2.745338825381266,8.0,3.2328757981855087,0,0.1425278247553266,uploaded_model_v1,0
2026-04-27T18:48:07.682024,24.0,24.31483892984808,5.833387900395584,2.0,3.853216577725893,1,0.9248889614329404,uploaded_model_v1,1
2026-04-27T18:48:07.683109,33.0,31.57239220426633,5.218333188735517,9.0,5.911029375855633,0,0.07334169079225764,uploaded_model_v1,0
2026-04-27T18:48:07.684513,43.0,39.58609591660331,6.764834903919255,6.0,3.441909364455765,0,0.06302895131170182,uploaded_model_v1,0
2026-04-27T18:48:07.685670,19.0,31.899897594366703,5.539942613353802,9.0,5.777285395188706,0,0.05544429060551287,uploaded_model_v1,0
2026-04-27T18:48:07.686800,18.0,23.71567878341152,3.439448619121185,2.0,6.318043861639115,1,0.9590733138517357,uploaded_model_v1,1
2026-04-27T18:48:07.687751,29.0,31.94812546819145,5.383732979155459,3.0,6.158866298511801,0,0.4599433124509252,uploaded_model_v1,1
2026-04-27T18:48:07.688821,22.0,29.879678353748822,2.203049394043348,8.0,9.08422400182161,0,0.036787227002320344,uploaded_model_v1,0
2026-04-27T18:48:07.689833,54.0,35.15659869332516,2.450507990225701,1.0,6.710437185362127,0,0.05648081102787248,uploaded_model_v1,0
2026-04-27T18:48:07.690949,49.0,20.35357405419309,6.311881279366347,7.0,6.275863237346304,1,0.9481120559134187,uploaded_model_v1,1
2026-04-27T18:48:07.691889,26.0,34.74261385504462,3.5713561312126574,7.0,5.874964717741664,0,0.0643377417805539,uploaded_model_v1,0
2026-04-27T18:48:07.692887,58.0,29.907864730874422,6.38704272414682,1.0,8.723363648131404,0,0.4363258620498284,uploaded_model_v1,1
2026-04-27T18:48:07.693820,52.0,39.18582408489788,6.579378989346227,9.0,9.265396227998831,0,0.4736436134450295,uploaded_model_v1,1
2026-04-27T18:48:07.694735,36.0,25.521187652851093,6.86049870129027,8.0,8.972697284379823,1,0.9716430257514831,uploaded_model_v1,1
2026-04-27T18:48:07.695664,33.0,31.91768164894686,7.333081886729658,4.0,7.714826046919736,0,0.39192868584742485,uploaded_model_v1,0
2026-04-27T18:48:07.696711,20.0,38.504618321220384,3.44788176410637,5.0,3.96153222178072,0,0.07732602661638482,uploaded_model_v1,0
2026-04-27T18:48:07.697653,37.0,20.255214015794945,2.5509345465691107,2.0,4.938089786444086,0,0.07531351456058863,uploaded_model_v1,0
2026-04-27T18:48:07.698704,41.0,38.619026719201926,4.657589972752911,9.0,3.3224414457738423,0,0.05403811048625058,uploaded_model_v1,0
2026-04-27T18:48:07.699624,50.0,33.13348589061789,2.9693793875010206,6.0,9.5157685249308,0,0.08718394353418851,uploaded_model_v1,0
2026-04-27T18:48:07.701082,41.0,19.49241530031378,4.808593334401864,3.0,7.625589707836372,1,0.9491816289715734,uploaded_model_v1,1
2026-04-27T18:48:07.702991,28.0,24.62119847282996,5.644686901150597,7.0,8.224540190192691,1,0.9761289835688112,uploaded_model_v1,1
2026-04-27T18:48:07.704452,25.0,33.5797859501962,5.507240147937095,9.0,5.1810021770756025,0,0.045422403538565075,uploaded_model_v1,0
2026-04-27T18:48:07.705594,53.0,19.481713232312977,2.996423096160971,3.0,8.919574655941396,1,0.5807905206202733,uploaded_model_v1,0
2026-04-27T18:48:07.706656,55.0,30.80775012387801,1.3348816135900226,2.0,4.81722298595935,0,9.174311926605505e-05,uploaded_model_v1,0
2026-04-27T18:48:07.707968,57.0,25.609427252965048,3.4442347076976603,7.0,3.011506299787148,1,0.9241795368054798,uploaded_model_v1,1
2026-04-27T18:48:07.708919,37.0,31.660141390884498,1.14075315265527,7.0,5.634904737644858,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.710011,52.0,19.00632474387528,7.120776281470467,4.0,6.995330366713514,1,0.953594566605102,uploaded_model_v1,1
2026-04-27T18:48:07.711087,42.0,37.17380973535228,2.7670196859028597,9.0,6.350934005758658,0,0.051538062422428386,uploaded_model_v1,0
2026-04-27T18:48:07.712105,52.0,39.416757321902736,1.2356779777865905,8.0,9.03453299803618,0,0.03874807756912634,uploaded_model_v1,0
2026-04-27T18:48:07.713106,42.0,39.315312816285214,0.203582079246007,1.0,3.737837001693169,0,0.0011111111111111111,uploaded_model_v1,0
2026-04-27T18:48:07.714135,46.0,34.492340298344345,5.166579090291874,1.0,6.876764084436079,0,0.462259497964472,uploaded_model_v1,1
2026-04-27T18:48:07.715190,35.0,20.861897282873905,5.095218539637946,5.0,6.590855448746352,1,0.9628211581396429,uploaded_model_v1,1
2026-04-27T18:48:07.716270,35.0,34.6817903104385,2.7248333326503333,6.0,4.969750875205142,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.717328,19.0,18.540912162093637,0.573695110781208,3.0,8.755596788039075,1,0.5995630216139952,uploaded_model_v1,1
2026-04-27T18:48:07.718768,52.0,18.48671813363794,3.277031159161856,9.0,8.269940591175445,1,0.9591188965032706,uploaded_model_v1,1
2026-04-27T18:48:07.720295,33.0,25.119424821289908,2.4897399605071486,6.0,8.130014311322817,1,0.6523965448829065,uploaded_model_v1,1
2026-04-27T18:48:07.721902,58.0,28.750150188902644,5.416965117880075,4.0,9.133347347886891,1,0.5049780546581415,uploaded_model_v1,1
2026-04-27T18:48:07.722929,53.0,34.948963191771455,4.846233995621523,7.0,8.059492204350647,0,0.37362269448403446,uploaded_model_v1,0
2026-04-27T18:48:07.724046,50.0,33.03249828534312,2.91674982558032,8.0,4.622889042003085,0,0.010582847417343928,uploaded_model_v1,0
2026-04-27T18:48:07.725044,21.0,27.809859540288464,1.7431404340399208,9.0,7.938938981547838,0,0.04695573416708436,uploaded_model_v1,0
2026-04-27T18:48:07.726226,50.0,24.01978665819665,7.904287729244735,6.0,5.153919693728907,1,0.919573534737569,uploaded_model_v1,1
2026-04-27T18:48:07.727303,31.0,39.93673900346965,3.632012969568919,6.0,4.695222552432294,0,0.06673084583941027,uploaded_model_v1,0
2026-04-27T18:48:07.728475,38.0,27.37598864919141,5.506193886241896,8.0,3.5110251502973915,0,0.06157371510385806,uploaded_model_v1,0
2026-04-27T18:48:07.729546,37.0,27.93051453525286,1.1244237406268862,5.0,8.208200062433736,0,0.038980024752946096,uploaded_model_v1,0
2026-04-27T18:48:07.730639,25.0,21.599724066216723,3.8847175972751824,3.0,7.977006733648679,1,0.9501598789463459,uploaded_model_v1,1
2026-04-27T18:48:07.731707,24.0,35.485810072498445,0.2202937589557239,3.0,4.641496343718656,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.732749,20.0,33.26100896719275,4.0436409432836,6.0,8.245653117069093,0,0.4617200430857789,uploaded_model_v1,1
2026-04-27T18:48:07.733860,34.0,22.856931481352728,7.712139256941619,2.0,9.424886181654871,1,0.960505864610912,uploaded_model_v1,1
2026-04-27T18:48:07.734927,50.0,19.81238300354854,3.073653703886402,6.0,3.756202702441055,1,0.8975803572158223,uploaded_model_v1,1
2026-04-27T18:48:07.735990,29.0,32.97098464564369,0.3119681005992927,6.0,4.628456468707425,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.737026,39.0,32.399246714184976,0.2476463273547482,8.0,8.251825558611209,0,0.03669500929197139,uploaded_model_v1,0
2026-04-27T18:48:07.738064,39.0,24.011709593960603,3.103894079574956,7.0,4.921546714549548,1,0.931740339069717,uploaded_model_v1,1
2026-04-27T18:48:07.739149,47.0,38.91899836950903,1.2801994917055524,8.0,7.3726478199860175,0,0.06662318648411998,uploaded_model_v1,0
2026-04-27T18:48:07.740166,55.0,21.323273619179805,0.1868167706254873,9.0,3.5681495712460016,0,0.08210148790130914,uploaded_model_v1,0
2026-04-27T18:48:07.741305,55.0,27.51136562293724,6.049708911601415,6.0,6.165417353724771,0,0.33193464179898524,uploaded_model_v1,0
2026-04-27T18:48:07.742396,25.0,38.75955024368717,3.6681840710551255,3.0,8.173639953950673,0,0.4159390358058562,uploaded_model_v1,0
2026-04-27T18:48:07.743423,44.0,27.23400097237469,2.313958175781236,3.0,7.805597601302768,0,0.04549479550256587,uploaded_model_v1,0
2026-04-27T18:48:07.744521,44.0,32.04757084860988,7.200665464131846,1.0,8.705504704730647,0,0.39450043556743014,uploaded_model_v1,0
2026-04-27T18:48:07.745676,51.0,26.747076755181475,0.9291116816042048,5.0,9.142164886222185,1,0.5062077879711839,uploaded_model_v1,1
2026-04-27T18:48:07.746842,38.0,24.03273445167074,7.647350631642554,4.0,8.412284508811307,1,0.9640396734642313,uploaded_model_v1,1
2026-04-27T18:48:07.747888,47.0,39.64750825511622,2.5117337390188226,9.0,7.701114200572482,0,0.052909834471991324,uploaded_model_v1,0
2026-04-27T18:48:07.748889,50.0,27.005348138930948,7.10722937846945,9.0,3.222057442712218,0,0.09689065020586898,uploaded_model_v1,0
2026-04-27T18:48:07.749872,45.0,37.67018248094096,4.823543011835692,5.0,6.744766713866108,0,0.4958104713385968,uploaded_model_v1,1
2026-04-27T18:48:07.751065,50.0,23.05900132960389,6.6136588779319,4.0,3.2638840744039697,1,0.9309168053788948,uploaded_model_v1,1
2026-04-27T18:48:07.752143,22.0,22.68830348855183,7.872105305683714,7.0,8.65647471981216,1,0.9789129210646181,uploaded_model_v1,1
2026-04-27T18:48:07.753073,36.0,18.68494982345925,2.307243502549966,6.0,5.245071671219703,0,0.11860856964465435,uploaded_model_v1,0
2026-04-27T18:48:07.754101,21.0,32.33667015826947,7.689083883260744,4.0,6.937005618825447,0,0.4350286474046136,uploaded_model_v1,0
2026-04-27T18:48:07.755148,52.0,26.107579561922744,3.115855159219363,2.0,4.956117151232318,1,0.9220486497624627,uploaded_model_v1,1
2026-04-27T18:48:07.756227,34.0,37.01588149647202,3.0840952378953785,1.0,8.477501010662056,0,0.4719678258234773,uploaded_model_v1,1
2026-04-27T18:48:07.757340,45.0,28.410617947214256,2.723096834036045,4.0,9.205517686493318,0,0.04726228528044995,uploaded_model_v1,0
2026-04-27T18:48:07.758312,47.0,39.30025541412388,4.331260858780682,4.0,5.790497459491448,0,0.07739188688524833,uploaded_model_v1,0
2026-04-27T18:48:07.759292,46.0,22.081561345468664,1.2331603454278968,1.0,9.040456754576924,0,0.3732188349592157,uploaded_model_v1,0
2026-04-27T18:48:07.760320,23.0,37.10970969502344,4.429691882864089,6.0,4.869525052194327,0,0.061731489960559945,uploaded_model_v1,0
2026-04-27T18:48:07.761465,52.0,35.08513076141832,4.333638499280032,4.0,6.742626461528667,0,0.47669263769734516,uploaded_model_v1,1
2026-04-27T18:48:07.762480,58.0,34.96028058216915,6.09521450083896,1.0,9.011330008870928,0,0.3795290068319121,uploaded_model_v1,0
2026-04-27T18:48:07.763488,54.0,36.58523101857153,6.6691996955006845,1.0,5.281169398310533,0,0.06964895203014913,uploaded_model_v1,0
2026-04-27T18:48:07.764449,41.0,34.742527800745975,3.5235308024993923,1.0,9.6782958555466,0,0.4739454078180638,uploaded_model_v1,0
2026-04-27T18:48:07.765412,46.0,31.77684707589114,2.41866599481195,8.0,3.8531565124696856,0,0.008461538461538461,uploaded_model_v1,0
2026-04-27T18:48:07.766350,48.0,20.887387309012528,2.074679178536756,8.0,3.127925488064544,0,0.09796856169860177,uploaded_model_v1,0
2026-04-27T18:48:07.767618,52.0,18.71557594880754,1.5569906936389757,2.0,9.328947468047335,0,0.42981703922091774,uploaded_model_v1,0
2026-04-27T18:48:07.769273,50.0,38.25865265194511,0.461180657592199,7.0,3.480540663035105,0,0.0007692307692307692,uploaded_model_v1,0
2026-04-27T18:48:07.770751,38.0,31.56630691945624,2.7395838306777067,8.0,9.943224371632445,0,0.0586368458254927,uploaded_model_v1,0
2026-04-27T18:48:07.772048,49.0,35.52382040147588,2.161981537046266,8.0,9.659778033853744,0,0.053625621278713405,uploaded_model_v1,0
2026-04-27T18:48:07.773055,40.0,28.593491733276103,7.731339086931259,7.0,3.9591463702542447,0,0.05340232989243611,uploaded_model_v1,0
2026-04-27T18:48:07.774147,50.0,20.58078015717268,4.461670610000351,5.0,6.7630923798479605,1,0.956749419014819,uploaded_model_v1,1
2026-04-27T18:48:07.775191,20.0,20.75408742845611,2.7782163122440604,1.0,4.2944420822700105,0,0.0996830924294776,uploaded_model_v1,0
2026-04-27T18:48:07.776264,35.0,33.08243631903737,4.643740807949568,9.0,5.997086211210839,0,0.07536821530203476,uploaded_model_v1,0
2026-04-27T18:48:07.777272,42.0,27.46672968778818,1.113573610765564,7.0,3.4299759048188285,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.778199,59.0,22.41154398740741,3.5523499936176237,2.0,4.567472114576127,1,0.9191552930824238,uploaded_model_v1,1
2026-04-27T18:48:07.779128,48.0,28.815080028311613,5.009874571368511,6.0,5.542909574792297,0,0.06308447104089612,uploaded_model_v1,0
2026-04-27T18:48:07.780257,20.0,19.41259661565295,3.911182654339611,2.0,6.070532501722384,1,0.9461795785670775,uploaded_model_v1,1
2026-04-27T18:48:07.781249,57.0,30.80337084211677,3.214230405234594,1.0,9.842473807462252,1,0.5277013681457975,uploaded_model_v1,1
2026-04-27T18:48:07.782282,41.0,23.91785489757215,7.950787111197585,7.0,8.65505951978787,1,0.9716967277466392,uploaded_model_v1,1
2026-04-27T18:48:07.783280,49.0,35.54630021401814,7.042518097191416,2.0,8.161869610183622,0,0.40306770697035416,uploaded_model_v1,1
2026-04-27T18:48:07.784592,39.0,24.827963096318623,4.987247665275521,2.0,6.75928920319382,1,0.958225685161047,uploaded_model_v1,1
2026-04-27T18:48:07.786396,40.0,28.014843279799628,4.555018889458262,5.0,8.879984324230403,0,0.3591506200813353,uploaded_model_v1,0
2026-04-27T18:48:07.787914,19.0,18.255651877978213,4.965283838596672,5.0,5.375259849589978,1,0.9105453631787285,uploaded_model_v1,1
2026-04-27T18:48:07.789053,44.0,19.59383153148029,1.610496862579466,7.0,7.962293789413213,0,0.42399121874841506,uploaded_model_v1,1
2026-04-27T18:48:07.790103,59.0,26.634858240947068,3.161101946114549,1.0,9.956487827647203,1,0.9127371642748018,uploaded_model_v1,1
2026-04-27T18:48:07.791232,19.0,28.55865436377672,0.3156762631271945,8.0,5.202402362546391,0,0.00016666666666666666,uploaded_model_v1,0
2026-04-27T18:48:07.792603,43.0,31.200452058624684,3.804368299894613,3.0,7.718122744187771,0,0.4234492732459201,uploaded_model_v1,0
2026-04-27T18:48:07.793747,34.0,24.41657673160467,4.344196671661305,4.0,8.910204049066678,1,0.9484357796261905,uploaded_model_v1,1
2026-04-27T18:48:07.794953,57.0,33.28960149478394,1.8219978888256767,9.0,9.410653083454706,0,0.04412462975870623,uploaded_model_v1,0
2026-04-27T18:48:07.796042,50.0,36.922692738162496,7.71223077732411,4.0,8.025528836580712,0,0.4059213203756862,uploaded_model_v1,1
2026-04-27T18:48:07.796999,26.0,35.15672175565369,7.275636887497936,5.0,4.9852554639199536,0,0.055643196219219516,uploaded_model_v1,0
2026-04-27T18:48:07.798157,56.0,18.871614157663856,5.777145883647247,7.0,5.283975060982625,1,0.919533786683455,uploaded_model_v1,1
2026-04-27T18:48:07.799151,46.0,28.57115283967224,4.267093030122901,4.0,3.145306224867749,0,0.08337910222051191,uploaded_model_v1,0
2026-04-27T18:48:07.800053,59.0,20.308463925199845,6.95975327718148,1.0,8.326201843700566,1,0.928898757946586,uploaded_model_v1,1
2026-04-27T18:48:07.801123,43.0,23.324990348975604,1.0452187505877033,9.0,3.29917724243366,0,0.11140062116115396,uploaded_model_v1,0
2026-04-27T18:48:07.802066,52.0,39.70657705187722,6.32407835419908,4.0,9.05256648221922,0,0.3724770772720543,uploaded_model_v1,0
2026-04-27T18:48:07.803181,42.0,21.13490194383329,0.9985665117347864,9.0,3.8306243013217713,0,0.11760891016539325,uploaded_model_v1,0
2026-04-27T18:48:07.804190,41.0,28.975539375929834,6.353685300395243,6.0,4.20313558495147,0,0.05979054860839358,uploaded_model_v1,0
2026-04-27T18:48:07.805181,30.0,31.599426154998618,2.206140546010856,1.0,6.335685295825661,0,0.07069709510607872,uploaded_model_v1,0
2026-04-27T18:48:07.806119,24.0,33.454229351970284,7.016724648145512,3.0,8.165162906181196,0,0.41535695220236285,uploaded_model_v1,1
2026-04-27T18:48:07.807218,53.0,30.31227103671211,7.552336750603183,2.0,3.973015436393544,0,0.07359956771382849,uploaded_model_v1,0
2026-04-27T18:48:07.808512,37.0,18.21495864322204,1.190367755240925,9.0,6.080497525465489,1,0.6249776658392001,uploaded_model_v1,1
2026-04-27T18:48:07.809529,18.0,25.18214878136782,3.701404840523148,1.0,6.379958920870734,1,0.9557829475016678,uploaded_model_v1,1
2026-04-27T18:48:07.810465,25.0,29.38965615446365,7.847899025301481,9.0,4.48599949168014,0,0.043308008616402424,uploaded_model_v1,0
2026-04-27T18:48:07.811409,33.0,19.933062981186332,3.867259487785173,9.0,3.8089086367644223,1,0.8809312422530795,uploaded_model_v1,1
2026-04-27T18:48:07.812400,31.0,25.71379248660197,6.908380180116361,8.0,8.854946460899477,1,0.9714022850107422,uploaded_model_v1,1
2026-04-27T18:48:07.813408,29.0,18.730468393410064,4.709852177050559,8.0,6.517259548339359,1,0.9724647025336546,uploaded_model_v1,1
2026-04-27T18:48:07.814462,40.0,19.728726937410457,3.002639263356815,1.0,3.100668651889071,1,0.7742658507089878,uploaded_model_v1,1
2026-04-27T18:48:07.815401,32.0,26.732312076435115,2.2862684442069616,8.0,8.620869109163728,1,0.6058137197583029,uploaded_model_v1,1
2026-04-27T18:48:07.816514,45.0,20.919746588947326,1.6257847286886982,3.0,9.865556637902094,0,0.3587191771404166,uploaded_model_v1,0
2026-04-27T18:48:07.817789,51.0,30.48589866175428,6.094385531021578,7.0,7.241483367899731,0,0.3889577110986108,uploaded_model_v1,0
2026-04-27T18:48:07.818740,19.0,33.168229321019844,3.092324054584223,1.0,6.525958709588496,1,0.5870869645969458,uploaded_model_v1,1
2026-04-27T18:48:07.819768,49.0,35.61290738039982,4.090203697606009,1.0,9.148911041314731,0,0.46973985764789694,uploaded_model_v1,1
2026-04-27T18:48:07.820762,40.0,22.403305373385823,3.938603840009456,5.0,9.66761752779219,1,0.9558452486610132,uploaded_model_v1,1
2026-04-27T18:48:07.821856,39.0,21.68461680969953,4.61823223386505,5.0,8.281758411317224,1,0.9645576849975125,uploaded_model_v1,1
2026-04-27T18:48:07.822889,42.0,20.30049248735681,6.924617164996418,8.0,6.118170508140015,1,0.9484809281513943,uploaded_model_v1,1
2026-04-27T18:48:07.823883,39.0,32.00146548996001,7.845914748667435,7.0,7.145549795320084,0,0.41815107178458427,uploaded_model_v1,1
2026-04-27T18:48:07.824845,39.0,33.542465982711825,3.2606736685905355,8.0,7.906547555125995,0,0.46293508488722535,uploaded_model_v1,1
2026-04-27T18:48:07.825845,59.0,18.694895186164125,6.6201513768504245,6.0,4.35991499701261,1,0.9334971340160169,uploaded_model_v1,1
2026-04-27T18:48:07.826852,23.0,38.59666941736118,6.116222357237741,6.0,6.130407225515066,0,0.4967540070873539,uploaded_model_v1,1
2026-04-27T18:48:07.827865,32.0,19.143368240332396,4.588231611644586,2.0,8.808748853020994,1,0.9514196805072105,uploaded_model_v1,1
2026-04-27T18:48:07.828948,54.0,29.908519376623552,7.648377148895465,6.0,7.5830774394891005,0,0.38619445213443043,uploaded_model_v1,0
2026-04-27T18:48:07.829896,50.0,33.59933142792016,1.6037961242272225,5.0,5.878428470482978,0,0.0,uploaded_model_v1,0
2026-04-27T18:48:07.830792,25.0,37.16132072241388,0.8741136824769713,3.0,7.643537738102769,0,0.04464155557233962,uploaded_model_v1,0
2026-04-27T18:48:07.832008,22.0,33.70991250691341,6.831695735643377,6.0,3.827556884507219,0,0.06128023620239504,uploaded_model_v1,0
2026-04-27T18:48:07.833131,56.0,35.63801782753542,3.5131985330699864,8.0,5.810483273954134,0,0.06351883262953542,uploaded_model_v1,0
2026-04-27T18:48:07.834480,21.0,25.46790423594173,6.775750833656484,9.0,8.551899765741394,1,0.9741879910926293,uploaded_model_v1,1
2026-04-27T18:48:07.836084,23.0,35.926152502423264,7.14472164156332,1.0,4.543561509956536,0,0.06435910544432613,uploaded_model_v1,0
2026-04-27T18:48:07.837822,49.0,19.76252662046285,0.4996607489525715,3.0,4.301730552901924,0,0.08467743241188068,uploaded_model_v1,0
2026-04-27T18:48:07.839197,47.0,37.68596643333161,7.0677181038884855,3.0,9.65573061941502,0,0.4811164727989904,uploaded_model_v1,1
2026-04-27T18:48:07.840317,52.0,30.0470322753822,3.586552442955377,8.0,4.469283407103615,0,0.07125697479187483,uploaded_model_v1,0
2026-04-27T18:48:07.841323,57.0,35.98055093917486,4.083459912033858,1.0,4.8264300575511765,0,0.06271809356160611,uploaded_model_v1,0
2026-04-27T18:48:07.842388,33.0,27.951002259402603,5.012740088745682,5.0,9.787311572330363,0,0.43051206156534044,uploaded_model_v1,0
2026-04-27T18:48:07.843370,30.0,32.15870929432355,7.411060853840694,3.0,8.142959991855179,0,0.4011266270340757,uploaded_model_v1,0
2026-04-27T18:48:07.844396,59.0,29.58085854059449,0.1529287554381122,2.0,7.8971757311646975,0,0.10231150263172284,uploaded_model_v1,0
2026-04-27T18:48:07.845514,47.0,34.0949694786173,3.814747746542537,8.0,8.970484686982068,0,0.393751841702562,uploaded_model_v1,0
2026-04-27T18:48:07.846472,36.0,19.79585960467297,5.501776339444485,3.0,3.81076157565756,1,0.9186895739528792,uploaded_model_v1,1
2026-04-27T18:48:07.847409,34.0,19.327745847792404,5.781655661585828,7.0,7.94169365606005,1,0.9592799434254278,uploaded_model_v1,1
2026-04-27T18:48:07.848351,36.0,23.43627114822322,5.540259452296864,1.0,6.525820265297672,1,0.9554756851610469,uploaded_model_v1,1
2026-04-27T18:48:07.849606,45.0,21.50998296249014,1.0754810352649748,6.0,8.80405448198898,0,0.3771431572532484,uploaded_model_v1,0
